0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,loan_status
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.014785618412237805,0.549947335513756,-1.1997909719408617,-0.54020464448688,0.07642910473909095,0.9004767059445309,0.5676948827305557,0.5305629314356647,0.5844439462004786,1.573466127404882,-0.06517875003946745,0.2419045448142676,1
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,1.1249129185622757,1.4238539595505952,0.8944007833251965,1.3161603534948911,0.6372954651893885,0.8546838455987448,1.1947783431658998,1.7670405039287858,1.2619886697170417,0.6814068622977602,-0.2870028146834393,0.3329875729481022,1
-0.878114147811035,0.9985369414257106,0.9915438050360957,-0.8804783333216637,-1.0746226707085733,0.5453688241141867,1.2756788737881235,-0.7337111936891166,-0.5877912552935168,-0.6424661812674766,-0.9222982162437524,-0.8327106663456152,-1.4589980260671749,1.161067434261755,-0.3791161015527861,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,0.5519439894525787,0.5611512665911513,0.8944007833251965,-1.1705591142065468,1.8369262917080806,0.4654445326595631,0.2266494919674739,1.0560658997452412,0.9982117162869293,0.10252821063815541,0.534324520979296,2.2540114390435213,0
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.6951862217300029,0.7404141638294773,1.5924647017472158,-0.5864691927231859,-0.12610596986796094,0.12199808006616748,-0.048387113486624375,-0.33497136930952,-0.09310077731608452,0.19410644106147576,-1.265772035703459,2.4527380458809787,0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,1.5546396153945483,1.4350578906279907,-0.850759012729852,-0.8293580709637914,2.1796779564277067,3.0985340025422627,2.250918908109637,0.8705942638712729,2.627422311002329,-0.027369988543858876,1.1670218248294926,3.645097686905722,0
0.8907178310179176,0.9985369414257106,0.9915438050360957,-1.704121168916853,-1.5675956381139697,-1.1997909719408617,-0.8235750024342532,-1.0453036161615041,-1.1144091492700567,-1.544586247156919,-1.416889245241001,-1.5619763611229847,1.1455025015704123,-0.21863550559495915,-0.9951685827489034,1
1.4803284906275684,0.9985369414257106,0.9915438050360957,-0.2358882880732546,-0.11108459805257109,-0.15269509430783265,0.3677371146506217,-0.32864104447501286,-0.015380500971190769,0.25965388462196565,-0.7368265803697843,-0.11378916582040706,0.3696313827061726,-0.12877209223043123,-0.6606454612391838,1
1.4803284906275684,0.9985369414257106,0.9915438050360957,0.08640673455094992,0.30346085181105775,0.8944007833251965,-0.5459877130164182,0.2789641793461428,0.8088909852529587,-0.05938857770478831,-0.27314749068486394,0.20170875887051162,0.6280950990738766,-0.2898194453949498,-0.5861229836751374,0
-0.878114147811035,0.9985369414257106,0.9915438050360957,1.0532918024235636,1.0653281650739432,0.19633686490317706,0.28677415523708655,0.5282381173240529,-0.7709626966766612,0.7327168460030147,1.3033614142438654,0.563755557696156,0.15213308545078752,-0.7245494755772617,0.96228849460005,1
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,1.0891023604929195,0.3818883693528254,-0.850759012729852,-1.3151358274450025,1.8213466705844612,1.1981302981921405,1.7448515540740963,0.901506203183601,1.8464356449641532,-1.175986796403464,2.252349296233364,0.31642702237831405,0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.22964896682837416,-0.032657080510803474,0.8944007833251965,0.5643614446549214,1.073524856650731,0.6486159740427074,-0.24641346941357511,0.4069151741863526,0.4551415180484627,-0.6512516684309853,0.8648460501805488,-0.458606744287769,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,1.0174812443542074,0.07938223026315028,-0.5017270535188423,-0.2799665606576598,-1.0297239950378847,-0.3359305233916933,0.39167145523993285,1.0251539604329132,-0.06206819455960071,-1.6527212058088137,-0.38882619373279975,0.9374476687453678,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.3012700829670863,0.19142154103710401,-0.5017270535188423,-0.6847813577253358,-0.07936710649710281,1.472887460266857,0.47968316898524427,-0.5204430051834882,0.44479732379630144,-0.22989559188717332,0.331938371643781,-0.4387340836040232,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-1.2385839140152242,-1.2650894990242947,-1.5488229311518713,1.7151920820330289,-0.9674055105434073,-1.0457198587513776,-1.1375320710848535,-0.9222982162437524,-1.246478436432066,-1.0231208716484879,-0.033390749975099145,-0.8659962883045562,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-1.6325000527781408,-1.5227799138043883,1.5924647017472158,-1.5001940203902258,-1.1387813429032203,-1.0915127190971636,-1.4565745334116074,-1.3550653666163448,-1.5361158754925814,0.026213018618722033,-0.5659076741303223,-0.9752959220651576,0
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.09264605579583036,-0.09988066697517572,0.19633686490317706,-0.3030988347758127,0.4659196328295754,-0.9770305682326985,-0.5874588601766569,-0.7986504589944403,-0.47583596464605143,-0.04374257406575837,-0.9156254213173431,-0.42879775326215036,0
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.15802785068966205,0.5275394733589652,0.5453688241141867,1.466520135262885,-0.017048622002625306,-0.45041267425615855,0.03962460025868707,-0.5822668838081442,-0.18619852558553593,1.0335735532752437,-1.196316160255329,-0.3418548627707629,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,0.6235651055912907,0.8748613367582219,-1.1997909719408617,-0.5691199871345711,-0.5467557402056841,1.014958856808996,0.2376509561856378,-0.18041167274787986,0.12929939910538274,0.643468248187669,-1.089787393027881,0.6641985843438641,1
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.4149410784200349,-0.11108459805257109,1.5924647017472158,1.2236312570222794,-0.26632255998053533,-0.3130340932188003,-0.5104486106495094,0.09779578106307235,-0.38273821637660005,1.0594033105741287,-0.6999040082805401,0.9126068428906856,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,0.5161334313832227,0.10179009241794103,-0.850759012729852,1.518567752028729,-0.8427685415544522,-1.1373055794429499,0.9747490588026212,1.4579211108055055,0.1655040789879472,-0.8778284868422584,-0.0012970960639585325,0.5896761067798176,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,1.411397383117124,1.4686696838601767,0.8944007833251965,-1.5753739112742229,-0.8895074049253103,-0.6106876854664098,0.9747490588026212,1.9216002004904258,0.34652747840076936,0.25007091520906005,-1.3039858425643092,1.2106967531468713,0
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-1.2743944720845803,-1.0634187396311778,1.2434327425362062,0.026536071407866287,-0.8427685415544522,-0.5877912552935168,-1.1815379279575091,-0.9841220948684085,-1.132692299658292,1.2574314498655816,-0.5253478938284123,-0.2797527981340575,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-0.3433199622813228,0.03456650595356878,0.8944007833251965,-1.708384487453602,-0.6869723303182584,0.053308789547488356,0.11663484978583458,-0.5822668838081442,-0.2586078853506648,1.2956510907468584,-0.691274267790772,1.0119701463094142,0
-0.28850348820138416,0.9985369414257106,0.9915438050360957,0.5519439894525787,1.177367475847897,-0.850759012729852,0.8130333914250653,0.5438177384476722,-0.702273406157982,0.4136743836762607,1.3033614142438654,0.43445312954414017,1.5016400643277688,-0.9825096220892892,0.06801876383149258,1
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.3433199622813228,-0.04386101158819885,-0.850759012729852,0.46026621112323335,-0.12610596986796094,-0.29013766304590727,-0.5104486106495094,0.19053159900005642,-0.31550095373755177,1.0090037841372796,-0.675471755984833,-0.5157406437535379,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.4472079411864802,0.4715198179719884,0.19633686490317706,0.5585783761253832,2.927499770361437,0.6257195438698144,1.6458383761106208,2.5707509260493144,2.317096483437491,-1.4497731127461444,2.7458948674502377,0.10528000261351579,1
-0.878114147811035,0.9985369414257106,0.9915438050360957,1.1965340347009876,1.2445910623122693,0.5453688241141867,0.25207574405985717,1.8680855339553193,1.49578389043975,0.3036597414946214,0.5923868100603208,1.1999235042040741,0.2260861405743811,-0.16436303444465217,1.0616517980187783,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,-0.7372361010442394,-0.36877501283266473,-0.850759012729852,1.4318217240856557,0.12316796810994908,-0.6335841156393028,-0.8844983940670831,-0.8295623983067684,-0.6568593640588737,1.5932182947510882,-0.8581380788941623,-0.7765693152277005,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,1.0174812443542074,0.35948050719803465,-0.15269509430783265,0.7609857746592212,-0.500016876834826,-0.3588269535645864,0.7767227028756704,1.0560658997452412,0.29480650713996304,-1.1214129069393406,-0.22402076297144877,-0.04376495251457709,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-1.3460155882232925,-1.1754580504051317,-0.15269509430783265,-1.6621199392172963,-0.873927783801691,-0.9999269984055915,-1.3245569627936402,-1.2932414879916887,-1.3550924760797594,0.9302545240797025,-1.3357419231808074,-0.8958052793301747,0
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-1.2027733559458682,-0.973787291012015,-0.15269509430783265,-0.8524903450819443,-1.0141443739142655,-0.8854448475411263,-1.049520357339542,-0.8913862769314245,-1.1792411737930177,1.3101038961221316,-1.109547002154221,-0.6026835342449254,0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-1.5966894947087849,-1.4891681205722023,0.19633686490317706,-0.5112893018391889,-1.1076221006559817,-1.0915127190971636,-1.4235701407571157,-1.416889245241001,-1.5205995841143396,0.026213018618722033,-0.7896010079166148,-0.7268876635183361,0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.8804783333216637,-1.0186030153215964,-0.5017270535188423,-1.2573051421496202,-0.8895074049253103,-0.6335841156393028,-0.7634822876672799,-1.0459459734930645,-0.9723572887497923,-1.1361260598311107,0.07936155794552152,0.26674537066894977,0
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,0.6235651055912907,0.21382940319189478,-1.5488229311518713,0.8650810081909093,1.649970838224648,-0.2672412328730142,1.315794449565703,1.3651852928685213,1.3343980294821705,-0.8132540935950459,1.8542315162906078,-0.3493071105271675,1
-1.467724807420686,0.9985369414257106,0.9915438050360957,0.08640673455094992,-0.5032221857614092,-1.5488229311518713,1.3219434220244293,0.1075883469863297,0.396755242140884,0.24865242040380173,0.2523554776247125,0.28446231288780177,-1.6527212058088137,2.095036540256404,1.6081499668217856,1
1.4803284906275684,-1.0014652022510058,-1.0085283120331698,1.6620712896026164,2.4546156186709696,0.5453688241141867,-0.8120088653751767,3.3169902984519215,2.9611554215049045,0.8427314881846539,0.19053159900005642,2.1981382495376365,1.3935924385133134,-0.31756621832599724,-0.22179087113979912,0
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.2358882880732546,0.19142154103710401,-1.1997909719408617,-1.6910352818649874,0.8398305397964404,0.5112373930053492,-0.5984603243948209,0.2523554776247125,0.15515988473578593,1.3998864749685243,-0.18427701401689453,-0.29631334870384557,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.730996779799359,0.48272374904938375,0.8944007833251965,-1.3671834442108466,1.6343912171010286,-0.5419983949477307,0.8207285597483261,-0.304059429997192,0.7551231513611395,-0.4230792386224496,0.30314358853347395,-0.31949811950154894,0
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.411397383117124,1.300610717699246,0.5453688241141867,0.22316040141216603,-0.32864104447501286,-1.1373055794429499,1.7778559467285882,0.06688384175074433,0.48100200367886586,-0.02975145552886229,-1.0322415730867076,0.09285958968617472,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.8742390120767832,0.3482765761206393,-0.850759012729852,1.055922269665671,-0.0014690008790059306,1.6102660413042151,0.5126875616397361,-0.27314749068486394,0.5585834605700754,-0.9363759367197316,0.2277025726161443,2.7011463044278003,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-0.1642671719345425,0.18021760995970865,0.8944007833251965,-1.1127284289111645,0.8709897820436792,0.2364802309306327,-0.5874588601766569,-0.6750027017451282,-0.04655190318135881,1.0846715514099947,-0.5263414649299831,0.11770041554085688,0
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,0.05059617648159386,0.03456650595356878,-0.5017270535188423,0.33882177200293057,-0.9674055105434073,0.5799266835240283,-0.25741493363173906,-0.5513549444958161,-0.4034266048809226,-0.038361374628490645,-0.9728462963329585,-0.16382894414554083,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,1.5904501734639043,0.7964338192164543,-0.5017270535188423,-0.16430519006689523,-0.4688576345875872,0.8317874154258518,1.0187549156752769,1.7052166253041297,0.7964999283697846,-1.087185467054275,-0.11526559421573297,0.1549616543228801,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-1.0953416817378,-1.1642541193277363,-0.850759012729852,1.0732714752542856,-0.7025519514418779,-0.7251698363308751,-0.9285042509397388,-1.0150340341807365,-1.0033898715062761,-1.0650942272591761,0.8597254547793721,-0.031344539587236014,1
-1.467724807420686,0.9985369414257106,0.9915438050360957,-0.486562194558747,-0.39118287498745546,-0.15269509430783265,0.8535148711318329,-1.1543609640268397,-0.10696622166276293,-0.6754705739219684,-0.4586191265588321,-0.8016780835891314,0.2530960219197403,-1.1871461899771352,0.813243539471957,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-0.8446677752523076,-0.5704457722257814,-1.5488229311518713,-0.08912529918289827,-0.14168559099158032,-0.5191019647748377,-0.8184896087580995,-0.48953106587116013,-0.6309988784284705,1.2076852506232842,-0.31296213515659177,-0.35427527569810396,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,1.375586825047768,0.998104578609571,-0.850759012729852,-1.2688712792086967,1.4162765213703574,0.5570302533511352,1.3818032348746865,0.7778584459342889,1.3757748064908155,-0.48312657755592375,0.3568273277381345,1.1858559272921891,0
0.3011071714082667,0.9985369414257106,-1.0085283120331698,-1.6325000527781408,-1.4667602584174115,0.19633686490317706,1.6804936708557994,-1.0297239950378847,-0.9770305682326985,-1.4675759976297713,-1.416889245241001,-1.4895670013578557,1.7051472430462578,-0.591718443413356,-0.9628755091378166,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-0.8088572171829516,-0.6712811519223398,0.19633686490317706,-0.945019441554556,-0.5934946035765423,-1.0228234285784845,-0.8074881445399356,-0.4277071872465041,-0.8792595404803409,0.44594657472560595,-0.8189099400695106,-0.3294344498434218,0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,1.375586825047768,1.4910775460149674,-0.850759012729852,0.6337582670093802,2.2108371986749455,0.12199808006616748,1.2167812716022277,0.901506203183601,1.4843888461385089,0.34690831991386895,-0.11949042512235845,1.1858559272921891,1
-1.467724807420686,0.9985369414257106,0.9915438050360957,-0.5581833106974591,-0.5032221857614092,-1.1997909719408617,-1.2168236624428528,0.13874758923356845,-0.03827693114408381,-0.6644691097038045,-0.7677385196821124,-0.4034266048809226,0.07418256788808003,0.15192390932612576,0.7138802360532284,1
0.8907178310179176,0.9985369414257106,0.9915438050360957,0.3370806410364423,0.21382940319189478,0.19633686490317706,0.04388527699648097,1.2293210678869249,-0.4046198139103725,0.7657212386575064,-0.33497136930952,0.620648626083043,-0.2536093521192003,0.5970952241522578,-0.42879775326215036,1
0.8907178310179176,0.9985369414257106,-1.0085283120331698,0.40870175717515445,0.24744119642408088,-0.850759012729852,1.3739910387902734,0.8086712975492016,-0.29013766304590727,1.0517593083297687,-0.11858779412322382,0.67754169446993,-0.32582157682576096,0.6252667880415942,-0.40892509257840465,1
-1.467724807420686,-1.0014652022510058,-1.0085283120331698,0.9100495701461393,1.2782028555444553,-0.850759012729852,-0.488157027721036,-0.18842445436243846,2.274262516318113,0.7547197744393426,-0.304059429997192,0.7551231513611395,0.8435888910373909,-0.7042144378356353,2.7508279561371642,0
0.3011071714082667,-1.0014652022510058,0.9915438050360957,-1.4892578205007168,-1.4331484651852253,-0.850759012729852,0.8535148711318329,-0.9674055105434073,-1.0915127190971636,-1.346559891229968,-1.3550653666163448,-1.427501835844888,-0.7199799700157387,-0.15742419504230956,-0.9131938574284523,1
0.3011071714082667,0.9985369414257106,0.9915438050360957,-0.5939938687668151,-0.738504738386712,-0.850759012729852,-0.08912529918289827,-0.500016876834826,-0.06117336131697685,-0.9175027867215748,-0.39679524793417603,-0.6775477525631962,-0.8132540935950459,0.07784327739946072,-0.6026835342449254,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,0.8384284540074272,1.0093085096869663,0.8944007833251965,1.038573064077056,-1.0297239950378847,-0.4733091044290516,1.5138208054926536,-0.02585197618623974,0.2586018272573986,0.4572907248906566,-1.0469947098954164,2.651464652718436,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,-0.8088572171829516,-0.917767635625038,0.5453688241141867,-0.26840042359858335,-1.0920424795323622,-0.015380500971190769,-0.9175027867215748,-0.2422355513725359,-0.8378827634716959,-0.8732160301817433,0.20168216019989885,-0.3294344498434218,1
-0.28850348820138416,-1.0014652022510058,-1.0085283120331698,-0.05683549772647431,0.19142154103710401,-0.15269509430783265,-0.6905644262548739,-0.8116092993072135,0.9004767059445309,-0.2794178620680669,-0.7059146410574563,-0.31550095373755177,0.7457562576590941,-1.023127015715492,-0.21351059585490514,0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-0.3075094042119667,-0.055064942665594224,-0.850759012729852,-1.5927231168628375,-0.17284483323881908,0.21358380075773964,-0.37843104003154227,-0.6131788231204722,-0.2896404681071486,0.8257055064413582,-0.6033863254180152,-0.6076516994158618,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.7372361010442394,-0.4696103925292231,-1.5488229311518713,1.0790545437838237,0.029690241368232822,-0.38172338373747944,-0.7854852161036077,-0.5513549444958161,-0.5379011301590191,1.089538027422828,-0.31679823114177624,-0.7268876635183361,1
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,1.1965340347009876,1.9056229958785962,1.5924647017472158,-1.5695908427446845,1.3851172791231188,-0.08406979148986989,0.47968316898524427,0.932418142495929,0.8223604140001878,1.4053375601127696,-1.1216834912154607,0.36610867408767833,0
1.4803284906275684,0.9985369414257106,-1.0085283120331698,-0.37913052035067885,-0.6376693586901537,-1.1997909719408617,0.7147212264229154,-1.123201721779601,-1.1373055794429499,-0.3344251831588866,-0.9222982162437524,-0.9413247059933085,-1.0650942272591761,-1.1007946801234052,-0.6937665623787599,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,1.4472079411864802,1.6815443743306888,0.5453688241141867,1.6804936708557994,1.6188115959774094,1.7018517619957874,1.909873517346555,0.7778584459342889,1.949877587485766,0.542808164596425,0.15507886451335823,1.2355375790015535,1
-1.467724807420686,0.9985369414257106,-1.0085283120331698,-1.131152239807156,-0.9289715667024334,-1.1997909719408617,1.055922269665671,-1.1387813429032203,-0.3588269535645864,-1.1265306068666896,-0.7986504589944403,-1.1223481054061308,0.9982275696030849,-0.9970993492115924,-0.08102619129660031,1
-0.28850348820138416,0.9985369414257106,0.9915438050360957,1.5546396153945483,2.4882274119031558,0.5453688241141867,-1.251522073620082,0.06084948361547157,2.5032268180470436,1.315794449565703,0.839682324558945,1.3447422237343318,1.6515642358836768,-1.027872005855613,0.5317141797855595,0
0.8907178310179176,0.9985369414257106,0.9915438050360957,1.6262607315332605,0.6731905773651051,-0.850759012729852,1.2120651199632029,1.35395803687588,1.0378552869818891,2.1519057301461615,1.1488017176822252,1.8878124219727983,-1.3204321405575308,1.607579286158511,-0.07108986095472745,1
-0.878114147811035,-1.0014652022510058,0.9915438050360957,1.303965708909056,1.3342225109314323,-0.15269509430783265,0.680022815245686,2.8184424224961013,0.8317874154258518,0.25965388462196565,1.2724494749315374,1.4585283605081056,0.19989586942157053,0.02487215612578354,1.1361742755828248,1
-0.878114147811035,0.9985369414257106,-1.0085283120331698,1.5904501734639043,0.8860652678356172,-0.15269509430783265,0.15954664758724552,3.2858310562046826,1.49578389043975,0.7217153817848507,1.2724494749315374,1.9809101702422498,-0.9458015323656408,1.310423032010219,1.334900882420282,1
-0.28850348820138416,0.9985369414257106,0.9915438050360957,1.0532918024235636,1.4910775460149674,-0.15269509430783265,0.04388527699648097,0.6217158440657691,-0.2672412328730142,1.5248222697108176,2.045247957739738,1.2050956013301546,0.9496268420538664,-0.4139513141259827,0.2998664718085259,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.05059617648159386,-0.4135907371422462,-0.15269509430783265,-1.1185114974407029,1.1358433411452085,-0.679376975985089,-0.2354120051954112,-0.18041167274787986,0.08275052497065705,-1.3298492395727488,1.1756400217038507,-0.5082883959971333,0
1.4803284906275684,0.9985369414257106,0.9915438050360957,-1.4534472624313606,-1.399536671953039,-0.5017270535188423,0.37352018318015995,-1.0141443739142655,-0.8625484173682333,-1.2805511059209846,-1.2623295486793606,-1.344748281827598,-0.6453606711522921,0.4149015586249606,-0.9421748209255814,1
-0.28850348820138416,0.9985369414257106,-1.0085283120331698,-1.5250683785700727,-1.332313085488667,-0.5017270535188423,-1.6332045965696051,-1.1076221006559817,-0.9083412777140194,-1.4455730691934434,-1.2623295486793606,-1.4637065157274527,1.7051472430462578,-1.424115752791195,-0.8924931692162171,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,0.3728911991057984,-0.2903474952908971,0.5453688241141867,1.518567752028729,0.6061362229421497,-0.7938591268495542,0.7437183102211786,0.5614748707479927,0.46548571230062397,-1.5701506701812302,1.6847914073502215,-0.4188614229202775,1
-0.878114147811035,0.9985369414257106,0.9915438050360957,-0.6298044268361712,-0.5032221857614092,0.5453688241141867,0.8245995284841418,-1.1076221006559817,-0.9999269984055915,-0.741479359230952,-0.14949973343555184,-0.9671851916237117,0.38235058137607775,-1.4405518558723722,-0.20523032057001106,1
-0.28850348820138416,-1.0014652022510058,0.9915438050360957,-0.20007773000389856,-0.2903474952908971,0.19633686490317706,-1.0491146750862441,-1.0920424795323622,-0.152759082008549,-0.3014207905043948,-0.2113236120602079,-0.5741058100415835,-0.3468834756985083,-0.8054316130768757,-0.2797527981340575,0
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-0.5581833106974591,-0.346367150677874,-0.5017270535188423,-1.6505538021582198,0.0452698624918522,-1.1144091492700567,-0.2794178620680669,-0.7059146410574563,-0.4861801588982127,0.7457562576590941,-0.4755699816397041,-0.6772060118089719,0
-0.878114147811035,0.9985369414257106,0.9915438050360957,1.5904501734639043,1.7263600986402703,1.2434327425362062,-0.5749030556641094,-0.9518258894197879,-0.38172338373747944,0.5896978111668836,0.1596196596877284,-0.09827287444216515,0.37967285534030887,-1.9029901484645304,1.334900882420282,0
0.8907178310179176,0.9985369414257106,-1.0085283120331698,-1.5608789366394287,-1.4443523962626206,-0.850759012729852,0.4660492796527716,-1.1076221006559817,-1.0915127190971636,-1.390565748102624,-1.447801184553329,-1.5102553898621782,0.26606076496551273,-1.133744598357065,-0.9554232613814119,1
0.3011071714082667,-1.0014652022510058,-1.0085283120331698,0.12221729262030598,0.48272374904938375,1.5924647017472158,0.7609857746592212,0.9956267510326342,-0.4046198139103725,0.534690490076064,-0.2113236120602079,0.4551415180484627,1.021137003464669,-0.15985371613125515,-0.35427527569810396,1
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,0.22964896682837416,-0.2007160466717341,-1.5488229311518713,-1.5406755000969934,0.3101234215933816,-0.45041267425615855,-0.3674295758133784,0.9942420211205851,-0.005175126172713738,-1.0930764643329682,0.3159279320509215,-0.458606744287769,0
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,1.1607234766316317,0.5947630598233375,0.5453688241141867,-1.45392947215392,-0.2819021811041547,1.7247481921686802,1.5358237339289815,-0.08767585481089579,1.00338381341301,-0.8840525247456047,0.4832241831976968,1.0368109721640963,0
-1.467724807420686,-1.0014652022510058,0.9915438050360957,-0.1642671719345425,-0.032657080510803474,-0.850759012729852,-0.9623686471431706,0.7307731919311048,-0.08406979148986989,-0.44443982534052584,0.5305629314356647,0.10343891347497958,0.3911987195812299,0.1533059239996185,1.2603784048562356,0
1.4803284906275684,-1.0014652022510058,0.9915438050360957,-0.9879100075297318,-1.1306423260955503,-0.15269509430783265,-0.9739347842022471,-1.1076221006559817,-0.29013766304590727,-0.7084749665764601,-0.6440907624328003,-0.8740874433542603,-1.3607326450388078,1.3750621759538166,-0.8345312422219588,0
0.8907178310179176,0.9985369414257106,0.9915438050360957,0.5519439894525787,0.4155001625850115,-0.15269509430783265,-1.4250141295062289,1.4162765213703574,1.0378552869818891,0.534690490076064,0.3760032348740246,1.0189001047912518,-0.2281709547793892,0.8432504956625423,-0.3691797712109132,0
-0.28850348820138416,0.9985369414257106,0.9915438050360957,-0.5223727526281031,-0.6600772208449445,1.2434327425362062,0.5817106502435362,-0.4688576345875872,-0.7251698363308751,-0.4884456822131816,-0.4586191265588321,-0.6258267813023899,-0.7199799700157387,-0.02275931182648133,-0.42879775326215036,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,-1.4892578205007168,-1.3771288097982484,-0.15269509430783265,-0.22791894389181575,-0.7337111936891166,-1.0686162889242707,-1.4565745334116074,-1.1386817914300487,-1.3602645732058398,0.2127612657773372,-0.02756877194133226,-0.9131938574284523,1
0.8907178310179176,-1.0014652022510058,0.9915438050360957,-1.5250683785700727,-1.4219445341078298,-1.5488229311518713,-0.8004427283161003,-0.9518258894197879,-0.8396519871953403,-1.4125686765389518,-1.447801184553329,-1.4119855444666463,0.026213018618722033,-0.10131382703571487,-0.9454869310395391,1
1.4803284906275684,0.9985369414257106,-1.0085283120331698,0.730996779799359,1.3342225109314323,1.5924647017472158,-0.042860750946592446,-0.35980028672225156,1.0607517171547822,0.5566934185123917,0.8087703852466169,0.5172066835614303,1.3740897903422362,-1.0190300682102482,-0.4370780285470445,1
-1.467724807420686,0.9985369414257106,0.9915438050360957,-0.9520994494603757,-1.0298069463989918,-0.15269509430783265,0.29255722376662474,-0.35980028672225156,-0.29013766304590727,-1.0825247499940338,-0.8295623983067684,-0.8327106663456152,-0.8832096862795262,0.8479975177809511,0.16738206725022117,1
0.8907178310179176,-1.0014652022510058,-1.0085283120331698,0.5877545475219348,-0.18951211559433873,-0.15269509430783265,-0.945019441554556,-0.5934946035765423,-0.8625484173682333,0.8867373450573097,0.7778584459342889,0.15515988473578593,-1.6527212058088137,0.6460427760849644,-0.35924344086904036,0
0.3011071714082667,0.9985369414257106,-1.0085283120331698,0.3728911991057984,0.6283748530555237,-1.1997909719408617,1.2525465996699705,1.1670025833924473,0.09910164989327444,0.996751987238949,0.2832674169370405,0.9258023565218004,0.6867773036393918,0.3139028962130896,-0.2673323852067164,1
-0.878114147811035,-1.0014652022510058,-1.0085283120331698,-1.704121168916853,-1.5675956381139697,0.19633686490317706,-0.9045379618477883,-1.0608832372851236,-1.0457198587513776,-1.533584782938755,-1.478713123865657,-1.556804263996904,1.1455025015704123,-0.07784949132386601,-0.9504550962104755,0
-0.878114147811035,0.9985369414257106,0.9915438050360957,0.40870175717515445,0.5163355422815699,1.2434327425362062,1.2756788737881235,0.5905566018185303,-0.3588269535645864,0.050626064476850995,-0.08767585481089579,0.12412730197930212,0.32408844553328453,-0.7131731800903727,0.5151536292157712,1
0.3011071714082667,-1.0014652022510058,0.9915438050360957,1.4472079411864802,1.5919129257115259,-1.5488229311518713,-0.5286385074278036,1.8057670494608418,0.030412359374595313,1.8108603393830798,2.137983775676722,1.8154030622076696,0.39520955145993886,0.11627183893388758,0.10528000261351579,1
0.3011071714082667,0.9985369414257106,-1.0085283120331698,-1.2743944720845803,-1.332313085488667,-1.1997909719408617,0.9691762417225974,-0.8427685415544522,-1.0457198587513776,-1.2585481774846567,-1.1077698521177206,-1.2930273105667918,-1.4288633092184757,0.1729255965965191,-0.8386713798644059,1
